ID,electricity_consumption
cluster_1_2024-02-22,420.67862
cluster_1_2024-02-23,436.46844
cluster_1_2024-02-24,395.03607
cluster_1_2024-02-25,385.85843
cluster_1_2024-02-26,431.21753
cluster_1_2024-02-27,444.4494
cluster_1_2024-02-28,433.3872
cluster_1_2024-02-29,418.41675
cluster_1_2024-03-01,429.64117
cluster_1_2024-03-02,367.30325
cluster_1_2024-03-03,356.86008
cluster_1_2024-03-04,416.54214
cluster_1_2024-03-05,436.3187
cluster_1_2024-03-06,427.74362
cluster_1_2024-03-07,420.54092
cluster_1_2024-03-08,403.58398
cluster_1_2024-03-09,355.85385
cluster_1_2024-03-10,354.1015
cluster_1_2024-03-11,409.22607
cluster_1_2024-03-12,396.67935
cluster_1_2024-03-13,387.53702
cluster_1_2024-03-14,370.74557
cluster_1_2024-03-15,352.7281
cluster_1_2024-03-16,322.4346
cluster_1_2024-03-17,309.38583
cluster_1_2024-03-18,349.6693
cluster_1_2024-03-19,348.27197
cluster_1_2024-03-20,343.71408
cluster_1_2024-03-21,349.2049
cluster_1_2024-03-22,347.69482
cluster_1_2024-03-23,324.9489
cluster_1_2024-03-24,325.9852
cluster_1_2024-03-25,365.80508
cluster_1_2024-03-26,389.8713
cluster_1_2024-03-27,398.31396
cluster_1_2024-03-28,397.08734
cluster_1_2024-03-29,379.50085
cluster_1_2024-03-30,338.5842
cluster_1_2024-03-31,327.29315
cluster_1_2024-04-01,346.04797
cluster_1_2024-04-02,360.62057
cluster_1_2024-04-03,361.24942
cluster_1_2024-04-04,349.68796
cluster_1_2024-04-05,336.43637
cluster_1_2024-04-06,275.03333
cluster_1_2024-04-07,273.38
cluster_1_2024-04-08,324.5293
cluster_1_2024-04-09,349.44196
cluster_1_2024-04-10,356.0732
cluster_1_2024-04-11,340.31955
cluster_1_2024-04-12,323.40576
cluster_1_2024-04-13,255.54605
cluster_1_2024-04-14,250.0
cluster_1_2024-04-15,312.59732
cluster_1_2024-04-16,344.9556
cluster_1_2024-04-17,373.48413
cluster_1_2024-04-18,370.22925
cluster_1_2024-04-19,378.0905
cluster_1_2024-04-20,330.31863
cluster_1_2024-04-21,320.98645
cluster_1_2024-04-22,374.327
cluster_1_2024-04-23,380.16095
cluster_1_2024-04-24,374.00897
cluster_1_2024-04-25,370.4627
cluster_1_2024-04-26,352.40472
cluster_1_2024-04-27,300.1342
cluster_1_2024-04-28,278.94388
cluster_1_2024-04-29,308.42297
cluster_2_2022-01-01,507.96274
cluster_2_2022-01-02,491.36432
cluster_2_2022-01-03,568.7915
cluster_2_2022-01-04,616.0985
cluster_2_2022-01-05,650.9024
cluster_2_2022-01-06,708.8931
cluster_2_2022-01-07,745.7634
cluster_2_2022-01-08,640.7786
cluster_2_2022-01-09,629.79895
cluster_2_2022-01-10,703.2971
cluster_2_2022-01-11,720.4041
cluster_2_2022-01-12,740.06885
cluster_2_2022-01-13,761.49457
cluster_2_2022-01-14,766.4841
cluster_2_2022-01-15,736.53735
cluster_2_2022-01-16,686.5154
cluster_2_2022-01-17,746.52313
cluster_2_2022-01-18,737.2323
cluster_2_2022-01-19,698.7796
cluster_2_2022-01-20,709.0562
cluster_2_2022-01-21,728.2663
cluster_2_2022-01-22,721.97644
cluster_2_2022-01-23,680.6874
cluster_2_2022-01-24,715.3861
cluster_2_2022-01-25,715.9629
cluster_2_2022-01-26,710.12537
cluster_2_2022-01-27,713.4726
cluster_2_2022-01-28,705.85895
cluster_2_2022-01-29,683.66766
cluster_2_2022-01-30,641.3156
cluster_2_2022-01-31,674.12994
cluster_2_2022-02-01,676.548
cluster_2_2022-02-02,628.1119
cluster_2_2022-02-03,652.91113
cluster_2_2022-02-04,647.13104
cluster_2_2022-02-05,599.0154
cluster_2_2022-02-06,596.7571
cluster_2_2022-02-07,649.42554
cluster_2_2022-02-08,679.22253
cluster_2_2022-02-09,672.6166
cluster_2_2022-02-10,629.06647
cluster_2_2022-02-11,652.6428
cluster_2_2022-02-12,601.953
cluster_2_2022-02-13,575.64923
cluster_2_2022-02-14,610.2057
cluster_2_2022-02-15,642.97314
cluster_2_2022-02-16,608.52136
cluster_2_2022-02-17,602.99225
cluster_2_2022-02-18,597.3284
cluster_2_2022-02-19,562.19946
cluster_2_2022-02-20,525.7703
cluster_2_2022-02-21,617.15027
cluster_2_2022-02-22,611.9898
cluster_2_2022-02-23,617.0578
cluster_2_2022-02-24,621.9226
cluster_2_2022-02-25,619.3123
cluster_2_2022-02-26,586.5532
cluster_2_2022-02-27,558.08344
cluster_2_2022-02-28,607.6423
cluster_2_2022-03-01,627.6566
cluster_2_2022-03-02,601.4887
cluster_2_2022-03-03,614.98303
cluster_2_2022-03-04,612.41785
cluster_2_2022-03-05,565.466
cluster_2_2022-03-06,585.6718
cluster_2_2022-03-07,636.59595
cluster_2_2022-03-08,598.3515
cluster_2_2022-03-09,588.04865
cluster_2_2022-03-10,567.65405
cluster_2_2022-03-11,564.03455
cluster_2_2022-03-12,532.1
cluster_2_2022-03-13,508.12045
cluster_2_2022-03-14,577.56726
cluster_2_2022-03-15,580.8714
cluster_2_2022-03-16,547.23456
cluster_2_2022-03-17,549.74475
cluster_2_2022-03-18,532.16724
cluster_2_2022-03-19,494.36157
cluster_2_2022-03-20,498.73492
cluster_2_2022-03-21,524.0541
cluster_2_2022-03-22,528.47534
cluster_2_2022-03-23,531.8495
cluster_2_2022-03-24,518.50305
cluster_2_2022-03-25,502.28915
cluster_2_2022-03-26,427.54333
cluster_2_2022-03-27,419.31915
cluster_2_2022-03-28,474.16095
cluster_2_2022-03-29,500.4456
cluster_2_2022-03-30,521.78503
cluster_2_2022-03-31,589.35504
cluster_2_2022-04-01,631.3179
cluster_2_2022-04-02,600.8851
cluster_2_2022-04-03,609.1023
cluster_2_2022-04-04,630.3364
cluster_2_2022-04-05,640.2335
cluster_2_2022-04-06,584.0643
cluster_2_2022-04-07,559.1358
cluster_2_2022-04-08,517.9182
cluster_2_2022-04-09,474.7703
cluster_2_2022-04-10,441.35526
cluster_2_2022-04-11,509.55518
cluster_2_2022-04-12,499.31183
cluster_2_2022-04-13,500.61194
cluster_2_2022-04-14,463.98987
cluster_2_2022-04-15,469.1248
cluster_2_2022-04-16,395.6254
cluster_2_2022-04-17,353.63065
cluster_2_2022-04-18,441.8624
cluster_2_2022-04-19,457.26492
cluster_2_2022-04-20,468.35654
cluster_2_2022-04-21,463.8605
cluster_2_2022-04-22,466.7802
cluster_2_2022-04-23,426.78647
cluster_2_2022-04-24,415.59625
cluster_2_2022-04-25,453.83777
cluster_2_2022-04-26,471.49762
cluster_2_2022-04-27,447.4085
cluster_2_2022-04-28,446.05402
cluster_2_2022-04-29,440.66006
cluster_2_2022-04-30,401.28265
cluster_2_2022-05-01,357.26248
cluster_2_2022-05-02,439.1746
cluster_2_2022-05-03,441.68845
cluster_2_2022-05-04,456.92648
cluster_2_2022-05-05,449.9172
cluster_2_2022-05-06,434.97137
cluster_2_2022-05-07,381.63895
cluster_2_2022-05-08,339.47482
cluster_2_2022-05-09,401.36472
cluster_2_2022-05-10,401.6717
cluster_2_2022-05-11,426.09695
cluster_2_2022-05-12,421.25003
cluster_2_2022-05-13,400.50348
cluster_2_2022-05-14,371.6947
cluster_2_2022-05-15,336.32663
cluster_2_2022-05-16,411.411
cluster_2_2022-05-17,431.76956
cluster_2_2022-05-18,429.55414
cluster_2_2022-05-19,428.03345
cluster_2_2022-05-20,399.28317
cluster_2_2022-05-21,349.94098
cluster_2_2022-05-22,349.4278
cluster_2_2022-05-23,419.86252
cluster_2_2022-05-24,422.79263
cluster_2_2022-05-25,437.03235
cluster_2_2022-05-26,432.3374
cluster_2_2022-05-27,422.33078
cluster_2_2022-05-28,365.74417
cluster_2_2022-05-29,339.52588
cluster_2_2022-05-30,410.14096
cluster_2_2022-05-31,429.4837
cluster_2_2022-06-01,426.5938
cluster_2_2022-06-02,426.75064
cluster_2_2022-06-03,438.91638
cluster_2_2022-06-04,387.37805
cluster_2_2022-06-05,343.42953
cluster_2_2022-06-06,412.68546
cluster_2_2022-06-07,423.14523
cluster_2_2022-06-08,420.8951
cluster_2_2022-06-09,423.70557
cluster_2_2022-06-10,420.47934
cluster_2_2022-06-11,387.77454
cluster_2_2022-06-12,374.545
cluster_2_2022-06-13,443.38223
cluster_2_2022-06-14,455.14194
cluster_2_2022-06-15,467.9897
cluster_2_2022-06-16,468.46768
cluster_2_2022-06-17,469.98093
cluster_2_2022-06-18,398.2883
cluster_2_2022-06-19,371.6
cluster_2_2022-06-20,442.5944
cluster_2_2022-06-21,449.56152
cluster_2_2022-06-22,441.7453
cluster_2_2022-06-23,439.62573
cluster_2_2022-06-24,426.21103
cluster_2_2022-06-25,381.48148
cluster_2_2022-06-26,356.1881
cluster_2_2022-06-27,417.96573
cluster_2_2022-06-28,432.9011
cluster_2_2022-06-29,439.03317
cluster_2_2022-06-30,437.63483
cluster_2_2022-07-01,429.26697
cluster_2_2022-07-02,390.3008
cluster_2_2022-07-03,365.81488
cluster_2_2022-07-04,426.362
cluster_2_2022-07-05,445.10657
cluster_2_2022-07-06,437.36768
cluster_2_2022-07-07,443.85535
cluster_2_2022-07-08,448.01706
cluster_2_2022-07-09,411.33667
cluster_2_2022-07-10,387.04538
cluster_2_2022-07-11,456.02563
cluster_2_2022-07-12,470.40546
cluster_2_2022-07-13,464.5179
cluster_2_2022-07-14,460.90073
cluster_2_2022-07-15,453.4973
cluster_2_2022-07-16,421.6936
cluster_2_2022-07-17,394.0982
cluster_2_2022-07-18,455.4841
cluster_2_2022-07-19,486.8029
cluster_2_2022-07-20,460.40475
cluster_2_2022-07-21,464.5529
cluster_2_2022-07-22,450.38565
cluster_2_2022-07-23,398.42908
cluster_2_2022-07-24,391.27032
cluster_2_2022-07-25,440.9091
cluster_2_2022-07-26,449.35217
cluster_2_2022-07-27,436.60983
cluster_2_2022-07-28,437.90796
cluster_2_2022-07-29,434.98572
cluster_2_2022-07-30,386.59937
cluster_2_2022-07-31,378.3259
cluster_2_2022-08-01,435.1875
cluster_2_2022-08-02,437.28397
cluster_2_2022-08-03,448.0561
cluster_2_2022-08-04,440.887
cluster_2_2022-08-05,424.81152
cluster_2_2022-08-06,379.65704
cluster_2_2022-08-07,372.95178
cluster_2_2022-08-08,414.7857
cluster_2_2022-08-09,425.92557
cluster_2_2022-08-10,431.5878
cluster_2_2022-08-11,430.23187
cluster_2_2022-08-12,422.50485
cluster_2_2022-08-13,387.5639
cluster_2_2022-08-14,362.4309
cluster_2_2022-08-15,391.95914
cluster_2_2022-08-16,411.87363
cluster_2_2022-08-17,404.54315
cluster_2_2022-08-18,409.71738
cluster_2_2022-08-19,405.4654
cluster_2_2022-08-20,370.8546
cluster_2_2022-08-21,343.78415
cluster_2_2022-08-22,408.90408
cluster_2_2022-08-23,434.47333
cluster_2_2022-08-24,443.35873
cluster_2_2022-08-25,441.31256
cluster_2_2022-08-26,438.9485
cluster_2_2022-08-27,394.0101
cluster_2_2022-08-28,365.30533
cluster_2_2022-08-29,429.65765
cluster_2_2022-08-30,448.6973
cluster_2_2022-08-31,445.8547
cluster_2_2022-09-01,448.88843
cluster_2_2022-09-02,441.58273
cluster_2_2022-09-03,386.215
cluster_2_2022-09-04,364.392
cluster_2_2022-09-05,441.20486
cluster_2_2022-09-06,445.85788
cluster_2_2022-09-07,447.5121
cluster_2_2022-09-08,440.14148
cluster_2_2022-09-09,430.88303
cluster_2_2022-09-10,382.17825
cluster_2_2022-09-11,359.4271
cluster_2_2022-09-12,429.1915
cluster_2_2022-09-13,455.7152
cluster_2_2022-09-14,453.15744
cluster_2_2022-09-15,439.0349
cluster_2_2022-09-16,431.9545
cluster_2_2022-09-17,382.87448
cluster_2_2022-09-18,348.8978
cluster_2_2022-09-19,422.4035
cluster_2_2022-09-20,430.31384
cluster_2_2022-09-21,436.54996
cluster_2_2022-09-22,442.10144
cluster_2_2022-09-23,441.22827
cluster_2_2022-09-24,378.69556
cluster_2_2022-09-25,350.11172
cluster_2_2022-09-26,435.60785
cluster_2_2022-09-27,468.2587
cluster_2_2022-09-28,463.23566
cluster_2_2022-09-29,466.32068
cluster_2_2022-09-30,453.00677
cluster_2_2022-10-01,400.35632
cluster_2_2022-10-02,357.5788
cluster_2_2022-10-03,432.6636
cluster_2_2022-10-04,446.61108
cluster_2_2022-10-05,448.96588
cluster_2_2022-10-06,447.90134
cluster_2_2022-10-07,453.84457
cluster_2_2022-10-08,387.6724
cluster_2_2022-10-09,367.6196
cluster_2_2022-10-10,444.85513
cluster_2_2022-10-11,459.78394
cluster_2_2022-10-12,476.68985
cluster_2_2022-10-13,461.16916
cluster_2_2022-10-14,452.51413
cluster_2_2022-10-15,394.70926
cluster_2_2022-10-16,369.87622
cluster_2_2022-10-17,448.3893
cluster_2_2022-10-18,456.60138
cluster_2_2022-10-19,457.50616
cluster_2_2022-10-20,460.1553
cluster_2_2022-10-21,453.43555
cluster_2_2022-10-22,399.40805
cluster_2_2022-10-23,375.59235
cluster_2_2022-10-24,448.8853
cluster_2_2022-10-25,469.64438
cluster_2_2022-10-26,469.36584
cluster_2_2022-10-27,470.60086
cluster_2_2022-10-28,463.43436
cluster_2_2022-10-29,408.91724
cluster_2_2022-10-30,384.0832
cluster_2_2022-10-31,465.63953
cluster_2_2022-11-01,462.70258
cluster_2_2022-11-02,471.17734
cluster_2_2022-11-03,493.47238
cluster_2_2022-11-04,510.32852
cluster_2_2022-11-05,471.72186
cluster_2_2022-11-06,473.20264
cluster_2_2022-11-07,497.88556
cluster_2_2022-11-08,486.33215
cluster_2_2022-11-09,491.23526
cluster_2_2022-11-10,507.29843
cluster_2_2022-11-11,484.03613
cluster_2_2022-11-12,425.94894
cluster_2_2022-11-13,404.27435
cluster_2_2022-11-14,508.19257
cluster_2_2022-11-15,501.89334
cluster_2_2022-11-16,517.65704
cluster_2_2022-11-17,515.0151
cluster_2_2022-11-18,528.74445
cluster_2_2022-11-19,533.3135
cluster_2_2022-11-20,547.4107
cluster_2_2022-11-21,601.9381
cluster_2_2022-11-22,607.243
cluster_2_2022-11-23,607.6988
cluster_2_2022-11-24,586.87787
cluster_2_2022-11-25,593.368
cluster_2_2022-11-26,564.51025
cluster_2_2022-11-27,546.35254
cluster_2_2022-11-28,598.30457
cluster_2_2022-11-29,637.2761
cluster_2_2022-11-30,653.7323
cluster_2_2022-12-01,669.4174
cluster_2_2022-12-02,681.75476
cluster_2_2022-12-03,626.66235
cluster_2_2022-12-04,617.33325
cluster_2_2022-12-05,676.56885
cluster_2_2022-12-06,675.1521
cluster_2_2022-12-07,668.6172
cluster_2_2022-12-08,692.5826
cluster_2_2022-12-09,703.7027
cluster_2_2022-12-10,674.71387
cluster_2_2022-12-11,697.76556
cluster_2_2022-12-12,741.1271
cluster_2_2022-12-13,758.2366
cluster_2_2022-12-14,733.1694
cluster_2_2022-12-15,716.2476
cluster_2_2022-12-16,687.4359
cluster_2_2022-12-17,710.73065
cluster_2_2022-12-18,676.0322
cluster_2_2022-12-19,634.7102
cluster_2_2022-12-20,601.67505
cluster_2_2022-12-21,567.1027
cluster_2_2022-12-22,548.4738
cluster_2_2022-12-23,492.36115
cluster_2_2022-12-24,447.8371
cluster_2_2022-12-25,442.89792
cluster_2_2022-12-26,508.64343
cluster_2_2022-12-27,561.4253
cluster_2_2022-12-28,560.51697
cluster_2_2022-12-29,566.9636
cluster_2_2022-12-30,561.0815
cluster_2_2022-12-31,504.56534
cluster_2_2023-01-01,454.29416
cluster_2_2023-01-02,530.1902
cluster_2_2023-01-03,596.44946
cluster_2_2023-01-04,605.0117
cluster_2_2023-01-05,622.56757
cluster_2_2023-01-06,599.9713
cluster_2_2023-01-07,558.2975
cluster_2_2023-01-08,527.581
cluster_2_2023-01-09,633.0445
cluster_2_2023-01-10,650.3336
cluster_2_2023-01-11,631.911
cluster_2_2023-01-12,617.3111
cluster_2_2023-01-13,612.1264
cluster_2_2023-01-14,567.6514
cluster_2_2023-01-15,552.3799
cluster_2_2023-01-16,683.3217
cluster_2_2023-01-17,736.67035
cluster_2_2023-01-18,751.4608
cluster_2_2023-01-19,748.6876
cluster_2_2023-01-20,737.5684
cluster_2_2023-01-21,736.8991
cluster_2_2023-01-22,724.0923
cluster_2_2023-01-23,775.7424
cluster_2_2023-01-24,788.8267
cluster_2_2023-01-25,815.06573
cluster_2_2023-01-26,725.5519
cluster_2_2023-01-27,743.4886
cluster_2_2023-01-28,686.1202
cluster_2_2023-01-29,695.80255
cluster_2_2023-01-30,739.4082
cluster_2_2023-01-31,690.1417
cluster_2_2023-02-01,674.5244
cluster_2_2023-02-02,678.95496
cluster_2_2023-02-03,695.43945
cluster_2_2023-02-04,643.0281
cluster_2_2023-02-05,578.7656
cluster_2_2023-02-06,668.0086
cluster_2_2023-02-07,727.99207
cluster_2_2023-02-08,744.86475
cluster_2_2023-02-09,752.7069
cluster_2_2023-02-10,706.9628
cluster_2_2023-02-11,678.82806
cluster_2_2023-02-12,614.96893
cluster_2_2023-02-13,660.5494
cluster_2_2023-02-14,662.1161
cluster_2_2023-02-15,654.55853
cluster_2_2023-02-16,638.5619
cluster_2_2023-02-17,628.76025
cluster_2_2023-02-18,549.7538
cluster_2_2023-02-19,483.8111
cluster_2_2023-02-20,581.7942
cluster_2_2023-02-21,585.76807
cluster_2_2023-02-22,592.25134
cluster_2_2023-02-23,604.04126
cluster_2_2023-02-24,640.96173
cluster_2_2023-02-25,594.7237
cluster_2_2023-02-26,622.3832
cluster_2_2023-02-27,706.53973
cluster_2_2023-02-28,738.2639
cluster_2_2023-03-01,746.0795
cluster_2_2023-03-02,699.8788
cluster_2_2023-03-03,680.39923
cluster_2_2023-03-04,612.9534
cluster_2_2023-03-05,576.7783
cluster_2_2023-03-06,647.9734
cluster_2_2023-03-07,649.48157
cluster_2_2023-03-08,613.30817
cluster_2_2023-03-09,545.9592
cluster_2_2023-03-10,560.53174
cluster_2_2023-03-11,520.0218
cluster_2_2023-03-12,465.49542
cluster_2_2023-03-13,527.09064
cluster_2_2023-03-14,557.94415
cluster_2_2023-03-15,557.4659
cluster_2_2023-03-16,565.33734
cluster_2_2023-03-17,517.3791
cluster_2_2023-03-18,473.29102
cluster_2_2023-03-19,458.5726
cluster_2_2023-03-20,549.8425
cluster_2_2023-03-21,570.1321
cluster_2_2023-03-22,542.7063
cluster_2_2023-03-23,508.16986
cluster_2_2023-03-24,504.26086
cluster_2_2023-03-25,467.04117
cluster_2_2023-03-26,461.39783
cluster_2_2023-03-27,535.7755
cluster_2_2023-03-28,545.8349
cluster_2_2023-03-29,514.748
cluster_2_2023-03-30,489.3784
cluster_2_2023-03-31,489.55154
cluster_2_2023-04-01,480.86633
cluster_2_2023-04-02,501.85776
cluster_2_2023-04-03,551.23566
cluster_2_2023-04-04,552.1135
cluster_2_2023-04-05,536.527
cluster_2_2023-04-06,559.5356
cluster_2_2023-04-07,506.06464
cluster_2_2023-04-08,469.1676
cluster_2_2023-04-09,417.28867
cluster_2_2023-04-10,480.021
cluster_2_2023-04-11,487.31482
cluster_2_2023-04-12,506.22147
cluster_2_2023-04-13,510.6371
cluster_2_2023-04-14,537.2242
cluster_2_2023-04-15,497.53345
cluster_2_2023-04-16,457.6542
cluster_2_2023-04-17,499.21115
cluster_2_2023-04-18,480.3087
cluster_2_2023-04-19,474.7851
cluster_2_2023-04-20,461.8253
cluster_2_2023-04-21,459.6739
cluster_2_2023-04-22,419.17657
cluster_2_2023-04-23,418.96198
cluster_2_2023-04-24,466.47137
cluster_2_2023-04-25,499.10107
cluster_2_2023-04-26,504.3957
cluster_2_2023-04-27,472.46228
cluster_2_2023-04-28,430.5511
cluster_2_2023-04-29,381.11734
cluster_2_2023-04-30,371.20953
cluster_2_2023-05-01,390.36902
cluster_2_2023-05-02,428.58023
cluster_2_2023-05-03,443.88312
cluster_2_2023-05-04,421.05432
cluster_2_2023-05-05,405.52878
cluster_2_2023-05-06,365.91473
cluster_2_2023-05-07,350.92627
cluster_2_2023-05-08,396.8084
cluster_2_2023-05-09,443.52298
cluster_2_2023-05-10,438.73474
cluster_2_2023-05-11,443.56656
cluster_2_2023-05-12,436.85995
cluster_2_2023-05-13,408.48053
cluster_2_2023-05-14,383.31076
cluster_2_2023-05-15,431.38123
cluster_2_2023-05-16,451.62216
cluster_2_2023-05-17,459.79935
cluster_2_2023-05-18,447.0083
cluster_2_2023-05-19,437.62695
cluster_2_2023-05-20,400.52505
cluster_2_2023-05-21,357.43118
cluster_2_2023-05-22,417.5008
cluster_2_2023-05-23,422.26974
cluster_2_2023-05-24,437.75024
cluster_2_2023-05-25,431.36307
cluster_2_2023-05-26,405.01874
cluster_2_2023-05-27,351.98886
cluster_2_2023-05-28,313.1159
cluster_2_2023-05-29,384.78827
cluster_2_2023-05-30,408.2235
cluster_2_2023-05-31,404.82407
cluster_2_2023-06-01,420.09814
cluster_2_2023-06-02,420.23462
cluster_2_2023-06-03,361.21017
cluster_2_2023-06-04,348.2617
cluster_2_2023-06-05,417.46423
cluster_2_2023-06-06,427.07758
cluster_2_2023-06-07,425.60532
cluster_2_2023-06-08,424.407
cluster_2_2023-06-09,418.72992
cluster_2_2023-06-10,374.80612
cluster_2_2023-06-11,360.34488
cluster_2_2023-06-12,433.0892
cluster_2_2023-06-13,430.86105
cluster_2_2023-06-14,435.90402
cluster_2_2023-06-15,435.84433
cluster_2_2023-06-16,433.47653
cluster_2_2023-06-17,389.00964
cluster_2_2023-06-18,352.7129
cluster_2_2023-06-19,427.90784
cluster_2_2023-06-20,431.76776
cluster_2_2023-06-21,434.13177
cluster_2_2023-06-22,427.3318
cluster_2_2023-06-23,431.45135
cluster_2_2023-06-24,391.2659
cluster_2_2023-06-25,370.07855
cluster_2_2023-06-26,419.60098
cluster_2_2023-06-27,434.48843
cluster_2_2023-06-28,440.08444
cluster_2_2023-06-29,433.4721
cluster_2_2023-06-30,425.12567
cluster_2_2023-07-01,373.663
cluster_2_2023-07-02,351.1233
cluster_2_2023-07-03,414.73828
cluster_2_2023-07-04,433.2059
cluster_2_2023-07-05,431.83832
cluster_2_2023-07-06,438.7968
cluster_2_2023-07-07,445.32697
cluster_2_2023-07-08,410.70596
cluster_2_2023-07-09,381.85648
cluster_2_2023-07-10,456.44296
cluster_2_2023-07-11,464.4594
cluster_2_2023-07-12,455.09692
cluster_2_2023-07-13,433.7627
cluster_2_2023-07-14,434.04675
cluster_2_2023-07-15,385.00388
cluster_2_2023-07-16,372.41934
cluster_2_2023-07-17,433.16315
cluster_2_2023-07-18,459.49094
cluster_2_2023-07-19,455.49573
cluster_2_2023-07-20,456.626
cluster_2_2023-07-21,428.87982
cluster_2_2023-07-22,378.38083
cluster_2_2023-07-23,356.6854
cluster_2_2023-07-24,421.01486
cluster_2_2023-07-25,421.20734
cluster_2_2023-07-26,429.8012
cluster_2_2023-07-27,434.9219
cluster_2_2023-07-28,435.19528
cluster_2_2023-07-29,397.38736
cluster_2_2023-07-30,357.5658
cluster_2_2023-07-31,412.71008
cluster_2_2023-08-01,421.8435
cluster_2_2023-08-02,423.98157
cluster_2_2023-08-03,408.1922
cluster_2_2023-08-04,401.11057
cluster_2_2023-08-05,358.72787
cluster_2_2023-08-06,331.22495
cluster_2_2023-08-07,390.61823
cluster_2_2023-08-08,405.53055
cluster_2_2023-08-09,411.16846
cluster_2_2023-08-10,413.1042
cluster_2_2023-08-11,415.00067
cluster_2_2023-08-12,378.622
cluster_2_2023-08-13,352.9745
cluster_2_2023-08-14,396.96008
cluster_2_2023-08-15,411.08347
cluster_2_2023-08-16,411.2883
cluster_2_2023-08-17,409.34055
cluster_2_2023-08-18,411.74115
cluster_2_2023-08-19,379.6557
cluster_2_2023-08-20,366.33948
cluster_2_2023-08-21,415.23044
cluster_2_2023-08-22,436.93704
cluster_2_2023-08-23,440.5103
cluster_2_2023-08-24,447.0798
cluster_2_2023-08-25,438.2676
cluster_2_2023-08-26,383.4937
cluster_2_2023-08-27,348.97443
cluster_2_2023-08-28,411.60687
cluster_2_2023-08-29,429.04764
cluster_2_2023-08-30,437.71558
cluster_2_2023-08-31,441.75168
cluster_2_2023-09-01,437.58795
cluster_2_2023-09-02,386.14157
cluster_2_2023-09-03,367.63214
cluster_2_2023-09-04,440.99265
cluster_2_2023-09-05,447.9445
cluster_2_2023-09-06,454.24362
cluster_2_2023-09-07,450.55606
cluster_2_2023-09-08,441.02606
cluster_2_2023-09-09,400.05304
cluster_2_2023-09-10,374.2512
cluster_2_2023-09-11,441.25616
cluster_2_2023-09-12,442.57446
cluster_2_2023-09-13,433.46442
cluster_2_2023-09-14,445.07953
cluster_2_2023-09-15,432.42734
cluster_2_2023-09-16,385.3883
cluster_2_2023-09-17,358.04544
cluster_2_2023-09-18,427.5263
cluster_2_2023-09-19,434.83792
cluster_2_2023-09-20,437.5633
cluster_2_2023-09-21,449.80914
cluster_2_2023-09-22,432.22693
cluster_2_2023-09-23,382.96234
cluster_2_2023-09-24,358.11188
cluster_2_2023-09-25,430.6325
cluster_2_2023-09-26,440.18137
cluster_2_2023-09-27,438.41464
cluster_2_2023-09-28,441.41193
cluster_2_2023-09-29,437.8674
cluster_2_2023-09-30,392.03754
cluster_2_2023-10-01,362.84668
cluster_2_2023-10-02,428.872
cluster_2_2023-10-03,439.50507
cluster_2_2023-10-04,438.52072
cluster_2_2023-10-05,448.06006
cluster_2_2023-10-06,445.42023
cluster_2_2023-10-07,393.34708
cluster_2_2023-10-08,368.81207
cluster_2_2023-10-09,438.85397
cluster_2_2023-10-10,451.78802
cluster_2_2023-10-11,451.91937
cluster_2_2023-10-12,450.1944
cluster_2_2023-10-13,445.56192
cluster_2_2023-10-14,391.82278
cluster_2_2023-10-15,366.344
cluster_2_2023-10-16,480.69125
cluster_2_2023-10-17,450.72214
cluster_2_2023-10-18,460.2694
cluster_2_2023-10-19,456.72073
cluster_2_2023-10-20,460.35367
cluster_2_2023-10-21,415.77774
cluster_2_2023-10-22,410.5357
cluster_2_2023-10-23,484.4174
cluster_2_2023-10-24,480.3254
cluster_2_2023-10-25,497.7769
cluster_2_2023-10-26,500.46106
cluster_2_2023-10-27,493.89542
cluster_2_2023-10-28,449.15216
cluster_2_2023-10-29,398.54468
cluster_2_2023-10-30,486.6339
cluster_2_2023-10-31,474.20163
cluster_2_2023-11-01,486.25342
cluster_2_2023-11-02,495.2228
cluster_2_2023-11-03,569.59436
cluster_2_2023-11-04,509.18695
cluster_2_2023-11-05,475.81552
cluster_2_2023-11-06,538.66223
cluster_2_2023-11-07,553.4423
cluster_2_2023-11-08,562.72345
cluster_2_2023-11-09,565.4901
cluster_2_2023-11-10,555.1863
cluster_2_2023-11-11,509.8037
cluster_2_2023-11-12,495.46832
cluster_2_2023-11-13,503.33063
cluster_2_2023-11-14,481.13028
cluster_2_2023-11-15,489.0805
cluster_2_2023-11-16,523.8633
cluster_2_2023-11-17,530.4959
cluster_2_2023-11-18,476.67093
cluster_2_2023-11-19,458.04822
cluster_2_2023-11-20,530.7097
cluster_2_2023-11-21,584.1064
cluster_2_2023-11-22,621.3812
cluster_2_2023-11-23,630.10986
cluster_2_2023-11-24,627.1962
cluster_2_2023-11-25,587.6336
cluster_2_2023-11-26,593.9353
cluster_2_2023-11-27,659.5825
cluster_2_2023-11-28,661.3267
cluster_2_2023-11-29,654.09814
cluster_2_2023-11-30,654.8549
cluster_2_2023-12-01,681.3099
cluster_2_2023-12-02,700.6315
cluster_2_2023-12-03,670.9032
cluster_2_2023-12-04,654.3494
cluster_2_2023-12-05,646.29706
cluster_2_2023-12-06,682.7804
cluster_2_2023-12-07,679.96375
cluster_2_2023-12-08,647.5938
cluster_2_2023-12-09,556.6593
cluster_2_2023-12-10,540.16595
cluster_2_2023-12-11,554.30426
